"resource","time","occupancy","replication"
"asu_bed",0,0,1
"rehab_bed",0,0,1
"asu_bed",1,1,1
"rehab_bed",1,0,1
"asu_bed",2,2,1
"rehab_bed",2,0,1
"asu_bed",3,3,1
"rehab_bed",3,0,1
"asu_bed",4,3,1
"rehab_bed",4,0,1
"asu_bed",5,3,1
"rehab_bed",5,0,1
"asu_bed",6,6,1
"rehab_bed",6,0,1
"asu_bed",7,4,1
"rehab_bed",7,1,1
"asu_bed",8,4,1
"rehab_bed",8,1,1
"asu_bed",9,7,1
"rehab_bed",9,1,1
"asu_bed",10,7,1
"rehab_bed",10,1,1
"asu_bed",11,3,1
"rehab_bed",11,1,1
"asu_bed",12,4,1
"rehab_bed",12,1,1
"asu_bed",13,6,1
"rehab_bed",13,1,1
"asu_bed",14,7,1
"rehab_bed",14,2,1
"asu_bed",15,6,1
"rehab_bed",15,3,1
"asu_bed",16,8,1
"rehab_bed",16,3,1
"asu_bed",17,7,1
"rehab_bed",17,3,1
"asu_bed",18,8,1
"rehab_bed",18,4,1
"asu_bed",19,7,1
"rehab_bed",19,5,1
"asu_bed",20,7,1
"rehab_bed",20,5,1
"asu_bed",21,5,1
"rehab_bed",21,5,1
"asu_bed",22,7,1
"rehab_bed",22,5,1
"asu_bed",23,7,1
"rehab_bed",23,5,1
"asu_bed",24,7,1
"rehab_bed",24,5,1
"asu_bed",25,7,1
"rehab_bed",25,5,1
"asu_bed",26,10,1
"rehab_bed",26,4,1
"asu_bed",27,6,1
"rehab_bed",27,5,1
"asu_bed",28,6,1
"rehab_bed",28,5,1
"asu_bed",29,7,1
"rehab_bed",29,3,1
"asu_bed",30,9,1
"rehab_bed",30,3,1
"asu_bed",31,11,1
"rehab_bed",31,6,1
"asu_bed",32,11,1
"rehab_bed",32,7,1
"asu_bed",33,9,1
"rehab_bed",33,7,1
"asu_bed",34,9,1
"rehab_bed",34,6,1
"asu_bed",35,9,1
"rehab_bed",35,5,1
"asu_bed",36,8,1
"rehab_bed",36,5,1
"asu_bed",37,8,1
"rehab_bed",37,4,1
"asu_bed",38,9,1
"rehab_bed",38,4,1
"asu_bed",39,10,1
"rehab_bed",39,3,1
"asu_bed",40,11,1
"rehab_bed",40,3,1
"asu_bed",41,9,1
"rehab_bed",41,4,1
"asu_bed",42,9,1
"rehab_bed",42,5,1
"asu_bed",43,8,1
"rehab_bed",43,6,1
"asu_bed",44,8,1
"rehab_bed",44,5,1
"asu_bed",45,9,1
"rehab_bed",45,5,1
"asu_bed",46,10,1
"rehab_bed",46,5,1
"asu_bed",47,9,1
"rehab_bed",47,6,1
"asu_bed",48,8,1
"rehab_bed",48,6,1
"asu_bed",49,7,1
"rehab_bed",49,6,1
"asu_bed",50,9,1
"rehab_bed",50,5,1
"asu_bed",51,11,1
"rehab_bed",51,5,1
"asu_bed",52,10,1
"rehab_bed",52,5,1
"asu_bed",53,13,1
"rehab_bed",53,5,1
"asu_bed",54,14,1
"rehab_bed",54,4,1
"asu_bed",55,14,1
"rehab_bed",55,4,1
"asu_bed",56,15,1
"rehab_bed",56,4,1
"asu_bed",57,15,1
"rehab_bed",57,3,1
"asu_bed",58,11,1
"rehab_bed",58,3,1
"asu_bed",59,12,1
"rehab_bed",59,1,1
"asu_bed",60,10,1
"rehab_bed",60,3,1
"asu_bed",61,10,1
"rehab_bed",61,3,1
"asu_bed",62,10,1
"rehab_bed",62,3,1
"asu_bed",63,12,1
"rehab_bed",63,3,1
"asu_bed",64,10,1
"rehab_bed",64,4,1
"asu_bed",65,9,1
"rehab_bed",65,4,1
"asu_bed",66,11,1
"rehab_bed",66,5,1
"asu_bed",67,9,1
"rehab_bed",67,5,1
"asu_bed",68,10,1
"rehab_bed",68,5,1
"asu_bed",69,11,1
"rehab_bed",69,5,1
"asu_bed",70,8,1
"rehab_bed",70,5,1
"asu_bed",71,9,1
"rehab_bed",71,4,1
"asu_bed",72,8,1
"rehab_bed",72,4,1
"asu_bed",73,7,1
"rehab_bed",73,5,1
"asu_bed",74,8,1
"rehab_bed",74,5,1
"asu_bed",75,8,1
"rehab_bed",75,4,1
"asu_bed",76,8,1
"rehab_bed",76,4,1
"asu_bed",77,8,1
"rehab_bed",77,4,1
"asu_bed",78,7,1
"rehab_bed",78,4,1
"asu_bed",79,6,1
"rehab_bed",79,5,1
"asu_bed",80,6,1
"rehab_bed",80,5,1
"asu_bed",81,8,1
"rehab_bed",81,5,1
"asu_bed",82,9,1
"rehab_bed",82,5,1
"asu_bed",83,11,1
"rehab_bed",83,5,1
"asu_bed",84,11,1
"rehab_bed",84,5,1
"asu_bed",85,12,1
"rehab_bed",85,3,1
"asu_bed",86,11,1
"rehab_bed",86,3,1
"asu_bed",87,11,1
"rehab_bed",87,3,1
"asu_bed",88,4,1
"rehab_bed",88,5,1
"asu_bed",89,6,1
"rehab_bed",89,5,1
"asu_bed",90,6,1
"rehab_bed",90,5,1
"asu_bed",91,9,1
"rehab_bed",91,5,1
"asu_bed",92,9,1
"rehab_bed",92,5,1
"asu_bed",93,9,1
"rehab_bed",93,5,1
"asu_bed",94,9,1
"rehab_bed",94,5,1
"asu_bed",95,10,1
"rehab_bed",95,5,1
"asu_bed",96,13,1
"rehab_bed",96,5,1
"asu_bed",97,16,1
"rehab_bed",97,5,1
"asu_bed",98,11,1
"rehab_bed",98,4,1
"asu_bed",99,11,1
"rehab_bed",99,4,1
"asu_bed",100,13,1
"rehab_bed",100,4,1
"asu_bed",101,14,1
"rehab_bed",101,6,1
"asu_bed",102,12,1
"rehab_bed",102,7,1
"asu_bed",103,11,1
"rehab_bed",103,6,1
"asu_bed",104,13,1
"rehab_bed",104,6,1
"asu_bed",105,12,1
"rehab_bed",105,6,1
"asu_bed",106,11,1
"rehab_bed",106,6,1
"asu_bed",107,11,1
"rehab_bed",107,6,1
"asu_bed",108,12,1
"rehab_bed",108,6,1
"asu_bed",109,11,1
"rehab_bed",109,6,1
"asu_bed",110,12,1
"rehab_bed",110,6,1
"asu_bed",111,11,1
"rehab_bed",111,6,1
"asu_bed",112,14,1
"rehab_bed",112,6,1
"asu_bed",113,12,1
"rehab_bed",113,6,1
"asu_bed",114,10,1
"rehab_bed",114,6,1
"asu_bed",115,10,1
"rehab_bed",115,7,1
"asu_bed",116,8,1
"rehab_bed",116,7,1
"asu_bed",117,8,1
"rehab_bed",117,8,1
"asu_bed",118,8,1
"rehab_bed",118,9,1
"asu_bed",119,7,1
"rehab_bed",119,9,1
"asu_bed",120,8,1
"rehab_bed",120,9,1
"asu_bed",121,10,1
"rehab_bed",121,12,1
"asu_bed",122,9,1
"rehab_bed",122,11,1
"asu_bed",123,8,1
"rehab_bed",123,11,1
"asu_bed",124,7,1
"rehab_bed",124,10,1
"asu_bed",125,6,1
"rehab_bed",125,12,1
"asu_bed",126,6,1
"rehab_bed",126,12,1
"asu_bed",127,10,1
"rehab_bed",127,12,1
"asu_bed",128,10,1
"rehab_bed",128,12,1
"asu_bed",129,9,1
"rehab_bed",129,11,1
"asu_bed",130,9,1
"rehab_bed",130,12,1
"asu_bed",131,9,1
"rehab_bed",131,12,1
"asu_bed",132,9,1
"rehab_bed",132,11,1
"asu_bed",133,9,1
"rehab_bed",133,10,1
"asu_bed",134,9,1
"rehab_bed",134,9,1
"asu_bed",135,8,1
"rehab_bed",135,10,1
"asu_bed",136,9,1
"rehab_bed",136,9,1
"asu_bed",137,8,1
"rehab_bed",137,10,1
"asu_bed",138,5,1
"rehab_bed",138,11,1
"asu_bed",139,6,1
"rehab_bed",139,11,1
"asu_bed",140,6,1
"rehab_bed",140,10,1
"asu_bed",141,7,1
"rehab_bed",141,10,1
"asu_bed",142,8,1
"rehab_bed",142,10,1
"asu_bed",143,7,1
"rehab_bed",143,10,1
"asu_bed",144,6,1
"rehab_bed",144,11,1
"asu_bed",145,7,1
"rehab_bed",145,11,1
"asu_bed",146,6,1
"rehab_bed",146,11,1
"asu_bed",147,5,1
"rehab_bed",147,8,1
"asu_bed",148,5,1
"rehab_bed",148,8,1
"asu_bed",149,5,1
"rehab_bed",149,8,1
"asu_bed",150,4,1
"rehab_bed",150,9,1
"asu_bed",151,4,1
"rehab_bed",151,8,1
"asu_bed",152,2,1
"rehab_bed",152,8,1
"asu_bed",153,1,1
"rehab_bed",153,9,1
"asu_bed",154,2,1
"rehab_bed",154,9,1
"asu_bed",155,2,1
"rehab_bed",155,10,1
"asu_bed",156,5,1
"rehab_bed",156,10,1
"asu_bed",157,6,1
"rehab_bed",157,10,1
"asu_bed",158,5,1
"rehab_bed",158,10,1
"asu_bed",159,5,1
"rehab_bed",159,11,1
"asu_bed",160,5,1
"rehab_bed",160,11,1
"asu_bed",161,5,1
"rehab_bed",161,11,1
"asu_bed",162,7,1
"rehab_bed",162,11,1
"asu_bed",163,4,1
"rehab_bed",163,11,1
"asu_bed",164,7,1
"rehab_bed",164,11,1
"asu_bed",165,7,1
"rehab_bed",165,10,1
"asu_bed",166,8,1
"rehab_bed",166,11,1
"asu_bed",167,10,1
"rehab_bed",167,12,1
"asu_bed",168,9,1
"rehab_bed",168,12,1
"asu_bed",169,11,1
"rehab_bed",169,11,1
"asu_bed",170,12,1
"rehab_bed",170,12,1
"asu_bed",171,11,1
"rehab_bed",171,13,1
"asu_bed",172,10,1
"rehab_bed",172,13,1
"asu_bed",173,13,1
"rehab_bed",173,14,1
"asu_bed",174,13,1
"rehab_bed",174,14,1
"asu_bed",175,12,1
"rehab_bed",175,13,1
"asu_bed",176,13,1
"rehab_bed",176,13,1
"asu_bed",177,15,1
"rehab_bed",177,12,1
"asu_bed",178,12,1
"rehab_bed",178,12,1
"asu_bed",179,13,1
"rehab_bed",179,12,1
"asu_bed",180,13,1
"rehab_bed",180,12,1
"asu_bed",181,14,1
"rehab_bed",181,11,1
"asu_bed",182,10,1
"rehab_bed",182,11,1
"asu_bed",183,7,1
"rehab_bed",183,10,1
"asu_bed",184,8,1
"rehab_bed",184,10,1
"asu_bed",185,10,1
"rehab_bed",185,10,1
"asu_bed",186,10,1
"rehab_bed",186,10,1
"asu_bed",187,8,1
"rehab_bed",187,10,1
"asu_bed",188,7,1
"rehab_bed",188,10,1
"asu_bed",189,7,1
"rehab_bed",189,10,1
"asu_bed",190,8,1
"rehab_bed",190,10,1
"asu_bed",191,8,1
"rehab_bed",191,9,1
"asu_bed",192,9,1
"rehab_bed",192,9,1
"asu_bed",193,8,1
"rehab_bed",193,9,1
"asu_bed",194,7,1
"rehab_bed",194,8,1
"asu_bed",195,7,1
"rehab_bed",195,9,1
"asu_bed",196,5,1
"rehab_bed",196,9,1
"asu_bed",197,5,1
"rehab_bed",197,8,1
"asu_bed",198,7,1
"rehab_bed",198,8,1
"asu_bed",199,6,1
"rehab_bed",199,8,1
"asu_bed",200,11,1
"rehab_bed",200,9,1
"asu_bed",201,11,1
"rehab_bed",201,8,1
"asu_bed",202,9,1
"rehab_bed",202,9,1
"asu_bed",203,9,1
"rehab_bed",203,8,1
"asu_bed",204,8,1
"rehab_bed",204,8,1
"asu_bed",205,9,1
"rehab_bed",205,9,1
"asu_bed",206,11,1
"rehab_bed",206,9,1
"asu_bed",207,10,1
"rehab_bed",207,9,1
"asu_bed",208,8,1
"rehab_bed",208,9,1
"asu_bed",209,6,1
"rehab_bed",209,9,1
"asu_bed",210,7,1
"rehab_bed",210,10,1
"asu_bed",211,5,1
"rehab_bed",211,11,1
"asu_bed",212,6,1
"rehab_bed",212,11,1
"asu_bed",213,7,1
"rehab_bed",213,11,1
"asu_bed",214,6,1
"rehab_bed",214,12,1
"asu_bed",215,6,1
"rehab_bed",215,12,1
"asu_bed",216,7,1
"rehab_bed",216,10,1
"asu_bed",217,9,1
"rehab_bed",217,8,1
"asu_bed",218,8,1
"rehab_bed",218,8,1
"asu_bed",219,11,1
"rehab_bed",219,9,1
"asu_bed",220,11,1
"rehab_bed",220,10,1
"asu_bed",221,8,1
"rehab_bed",221,9,1
"asu_bed",222,10,1
"rehab_bed",222,9,1
"asu_bed",223,12,1
"rehab_bed",223,9,1
"asu_bed",224,13,1
"rehab_bed",224,10,1
"asu_bed",225,10,1
"rehab_bed",225,9,1
"asu_bed",226,10,1
"rehab_bed",226,10,1
"asu_bed",227,10,1
"rehab_bed",227,10,1
"asu_bed",228,11,1
"rehab_bed",228,10,1
"asu_bed",229,8,1
"rehab_bed",229,12,1
"asu_bed",230,11,1
"rehab_bed",230,12,1
"asu_bed",231,8,1
"rehab_bed",231,13,1
"asu_bed",232,10,1
"rehab_bed",232,13,1
"asu_bed",233,11,1
"rehab_bed",233,12,1
"asu_bed",234,11,1
"rehab_bed",234,11,1
"asu_bed",235,11,1
"rehab_bed",235,12,1
"asu_bed",236,11,1
"rehab_bed",236,12,1
"asu_bed",237,7,1
"rehab_bed",237,10,1
"asu_bed",238,5,1
"rehab_bed",238,11,1
"asu_bed",239,6,1
"rehab_bed",239,11,1
"asu_bed",240,6,1
"rehab_bed",240,10,1
"asu_bed",241,8,1
"rehab_bed",241,9,1
"asu_bed",242,9,1
"rehab_bed",242,9,1
"asu_bed",243,7,1
"rehab_bed",243,9,1
"asu_bed",244,7,1
"rehab_bed",244,9,1
"asu_bed",245,5,1
"rehab_bed",245,9,1
"asu_bed",246,8,1
"rehab_bed",246,9,1
"asu_bed",247,5,1
"rehab_bed",247,8,1
"asu_bed",248,6,1
"rehab_bed",248,8,1
"asu_bed",249,8,1
"rehab_bed",249,8,1
"asu_bed",250,6,1
"rehab_bed",250,8,1
"asu_bed",251,6,1
"rehab_bed",251,8,1
"asu_bed",252,7,1
"rehab_bed",252,8,1
"asu_bed",253,9,1
"rehab_bed",253,9,1
"asu_bed",254,7,1
"rehab_bed",254,12,1
"asu_bed",255,8,1
"rehab_bed",255,12,1
"asu_bed",256,9,1
"rehab_bed",256,12,1
