"beds","freq","pct","c_pct","prob_delay","1_in_n_delay"
0,2,0.000342348510783978,0.000342348510783978,1,1
1,8,0.00136939404313591,0.00171174255391989,0.8,1
2,42,0.00718931872646354,0.00890106128038343,0.807692307692308,1
3,105,0.0179732968161588,0.0268743580965423,0.668789808917197,1
4,312,0.0534063676823006,0.0802807257788429,0.665245202558635,2
5,517,0.0884970900376583,0.168777815816501,0.524340770791075,2
6,715,0.122389592605272,0.291167408421773,0.420340975896531,2
7,788,0.134885313248887,0.426052721670661,0.316593009240659,3
8,845,0.144642245806231,0.570694967476892,0.253449310137972,4
9,706,0.120849024306744,0.691543991783636,0.174752475247525,6
10,608,0.104073947278329,0.795617939061965,0.130808950086059,8
11,460,0.078740157480315,0.87435809654228,0.0900548159749413,11
12,307,0.0525504964053406,0.926908592947621,0.0566943674976916,18
13,186,0.03183841150291,0.958747004450531,0.0332083556507766,30
14,109,0.0186579938377268,0.977404998288257,0.0190893169877408,52
15,68,0.0116398493666553,0.989044847654913,0.0117687781239183,85
16,29,0.00496405340636768,0.99400890106128,0.00499397279145858,200
17,18,0.0030811365970558,0.997090037658336,0.00309012875536481,324
18,10,0.00171174255391989,0.998801780212256,0.00171379605826907,584
19,4,0.000684697021567956,0.999486477233824,0.000685048809727693,1460
20,3,0.000513522766175967,1,0.000513522766175967,1947
