"beds","freq","pct","c_pct","prob_delay","1_in_n_delay"
0,12,0.00205409106470387,0.00205409106470387,1,1
1,12,0.00205409106470387,0.00410818212940774,0.5,2
2,6,0.00102704553235193,0.00513522766175967,0.2,5
3,72,0.0123245463882232,0.0174597740499829,0.705882352941176,1
4,169,0.0289284491612462,0.046388223211229,0.623616236162362,2
5,326,0.0558028072577884,0.102191030469017,0.54606365159129,2
6,508,0.0869565217391304,0.189147552208148,0.45972850678733,2
7,641,0.109722697706265,0.298870249914413,0.367124856815578,3
8,712,0.121876069839096,0.420746319753509,0.28966639544345,3
9,825,0.141218760698391,0.5619650804519,0.251294547669814,4
10,773,0.132317699418008,0.694282779869907,0.190581854043393,5
11,544,0.093118794933242,0.78740157480315,0.118260869565217,8
12,409,0.0700102704553235,0.857411845258473,0.0816530245557995,12
13,315,0.0539198904484765,0.91133173570695,0.0591660405709992,17
14,223,0.0381718589524136,0.949503594659363,0.040201910942852,25
15,117,0.0200273878808627,0.969530982540226,0.0206567796610169,48
16,72,0.0123245463882232,0.981855528928449,0.0125523012552301,80
17,34,0.00581992468332763,0.987675453611777,0.00589254766031196,170
18,22,0.00376583361862376,0.9914412872304,0.00379834254143646,263
19,23,0.00393700787401575,0.995378295104416,0.00395528804815133,253
20,10,0.00171174255391989,0.997090037658336,0.00171673819742489,582
21,10,0.00171174255391989,0.998801780212256,0.00171379605826907,584
22,1,0.000171174255391989,0.998972954467648,0.000171350239890336,5836
23,6,0.00102704553235193,1,0.00102704553235193,974
