"resource","time","server","queue","capacity","queue_size","system","limit","replication"
"nurse",7.95893937829394,1,0,5,Inf,1,Inf,1
"nurse",9.33962633328916,0,0,5,Inf,0,Inf,1
"nurse",14.3769520764997,1,0,5,Inf,1,Inf,1
"nurse",17.0829005091364,0,0,5,Inf,0,Inf,1
"nurse",19.9660259300058,1,0,5,Inf,1,Inf,1
"nurse",22.4236471912936,2,0,5,Inf,2,Inf,1
"nurse",24.2792272031328,1,0,5,Inf,1,Inf,1
"nurse",24.9211995730035,2,0,5,Inf,2,Inf,1
"nurse",28.8080980624523,3,0,5,Inf,3,Inf,1
"nurse",30.0481444262255,4,0,5,Inf,4,Inf,1
"nurse",32.7890014241834,3,0,5,Inf,3,Inf,1
"nurse",32.9239207219423,2,0,5,Inf,2,Inf,1
"nurse",37.7589957977506,3,0,5,Inf,3,Inf,1
"nurse",37.8575893147585,2,0,5,Inf,2,Inf,1
"nurse",40.3030042513958,1,0,5,Inf,1,Inf,1
"nurse",47.9987636796714,0,0,5,Inf,0,Inf,1
"nurse",55.7601990720419,1,0,5,Inf,1,Inf,1
"nurse",56.0427740760613,0,0,5,Inf,0,Inf,1
"nurse",59.0457962758032,1,0,5,Inf,1,Inf,1
"nurse",60.2681637669694,2,0,5,Inf,2,Inf,1
"nurse",60.4037577708507,3,0,5,Inf,3,Inf,1
"nurse",63.63129036609,2,0,5,Inf,2,Inf,1
"nurse",68.0726699637256,3,0,5,Inf,3,Inf,1
"nurse",74.7111596550093,4,0,5,Inf,4,Inf,1
"nurse",76.1746621329589,5,0,5,Inf,5,Inf,1
"nurse",76.8675541814951,5,1,5,Inf,6,Inf,1
"nurse",77.3726423326266,5,0,5,Inf,5,Inf,1
"nurse",77.4282432319624,4,0,5,Inf,4,Inf,1
"nurse",77.441124295119,3,0,5,Inf,3,Inf,1
"nurse",79.1100925448066,4,0,5,Inf,4,Inf,1
"nurse",79.413807161222,3,0,5,Inf,3,Inf,1
"nurse",2.75038967376599,1,0,5,Inf,1,Inf,2
"nurse",6.09070676259394,0,0,5,Inf,0,Inf,2
"nurse",7.09830737743242,1,0,5,Inf,1,Inf,2
