"replication","arrivals","mean_waiting_time_nurse","mean_serve_time_nurse","utilisation_nurse","count_unseen_nurse","mean_waiting_time_unseen_nurse"
1,17,0.0360777250808226,6.4865846369328,0.321781269774897,0,NA
2,19,0.106653939953656,9.04522277566587,0.452382385830568,0,NA
3,28,0,9.54899409852807,0.651492825057344,0,NA
4,15,0,9.41475547005148,0.351534886906086,0,NA
5,25,0.322513117516008,8.8901047859764,0.597080817100141,0,NA
6,17,0,7.55457956331017,0.361019372633778,0,NA
7,23,0,4.18738996660755,0.321395196127189,0,NA
8,20,0.0147152257345127,9.58362460572091,0.447763057434249,0,NA
9,18,0,4.77163736222787,0.271978461793463,0,NA
10,18,0,8.02927372970958,0.405334634150579,0,NA
