"replication","arrivals","mean_patients_in_service","mean_queue_length_nurse","mean_waiting_time_nurse","mean_serve_time_nurse","utilisation_nurse","count_unseen_nurse","mean_waiting_time_unseen_nurse"
1,17,1.61597498068087,0,0.0297110677136186,7.63152041888613,0.321781269774897,0,NA
2,19,2.28712055121978,0,0.101040574692938,9.18878981895768,0.452382385830568,0,NA
3,28,3.25746412528672,0,0,10.4701183137838,0.651492825057344,0,NA
4,15,1.75767443453043,0,0,9.18861904064563,0.351534886906086,0,NA
5,25,3.09370786839635,0.34868028256902,0.322513117516008,8.8901047859764,0.597080817100141,0,NA
6,17,1.80509686316889,0,0,8.23992372418066,0.361019372633778,0,NA
7,23,1.60697598063594,0,0,5.53788504756327,0.321395196127189,0,NA
8,20,2.24217319483934,0,0.0132437031610614,9.68966837992949,0.447763057434249,0,NA
9,18,1.35989230896731,0,0,5.69469476601722,0.271978461793463,0,NA
10,18,2.0266731707529,0,0,7.86691705434627,0.405334634150579,0,NA
