"replication","arrivals","mean_patients_in_service","mean_queue_length_nurse","mean_waiting_time_nurse","mean_serve_time_nurse","utilisation_nurse","count_unseen_nurse","mean_waiting_time_unseen_nurse"
1,19,2.34221786834479,0,0.0323193393925174,8.44945016681678,0.390096074747523,0,NA
2,15,2.07400077537183,0,0.127984727944388,15.8025280501157,0.441644082342399,0,NA
3,26,2.88120468229912,0,0.100804379671097,9.46255085462492,0.634373433222484,0,NA
4,16,2.01508719810235,0.0634117037723905,0.328562947060764,9.94078615977192,0.441604020992952,0,NA
5,20,1.72353717915679,0.271916116761533,0.0673484799954696,8.55506751682998,0.477714905233394,0,NA
6,19,1.50423628069495,0,0,7.20866409185738,0.349174733743168,0,NA
7,26,3.55165305789261,0.595550190280631,1.99484457239108,10.1005689162508,0.58360975160883,1,4.67032276009934
8,18,1.8612189035991,0,0.0147152257345127,13.833781279331,0.46193817564199,0,NA
9,16,1.57592205462516,0,0,10.1612767583814,0.27132660137629,0,NA
10,23,2.11503353368946,0,0,8.36190281494326,0.477656386453754,0,NA
